titleId	ordering	title	region	language	types	attributes	isOriginalTitle
tt0000001	1	Карменсіта	UA	\N	imdbDisplay	\N	0
tt0000001	2	Carmencita	DE	\N	\N	literal title	0
tt0000001	3	Carmencita - spanyol tánc	HU	\N	imdbDisplay	\N	0
tt0000001	4	Καρμενσίτα	GR	\N	imdbDisplay	\N	0
tt0000001	5	Карменсита	RU	\N	imdbDisplay	\N	0
tt0000001	6	Carmencita	US	\N	imdbDisplay	\N	0
tt0000001	7	Carmencita	\N	\N	original	\N	1
tt0000001	8	カルメンチータ	JP	ja	imdbDisplay	\N	0
tt0000002	1	Le clown et ses chiens	\N	\N	original	\N	1
tt0000002	2	Le clown et ses chiens	FR	\N	imdbDisplay	\N	0
tt0000002	3	A bohóc és kutyái	HU	\N	imdbDisplay	\N	0
tt0000002	4	Der Clown und seine Hunde	DE	\N	\N	literal title	0
tt0000002	5	Clovnul si cainii sai	RO	\N	imdbDisplay	\N	0
tt0000002	6	Клоун и его собаки	RU	\N	imdbDisplay	\N	0
tt0000002	7	The Clown and His Dogs	US	\N	\N	literal English title	0
tt0000002	8	道化師と犬	JP	ja	imdbDisplay	\N	0
tt0000003	1	Sarmanul Pierrot	RO	\N	imdbDisplay	\N	0
tt0000003	2	Szegény Pierrot	HU	\N	imdbDisplay	\N	0
tt0000003	3	哀れなピエロ	JP	ja	imdbDisplay	\N	0
tt0000003	4	Бідний П'єро	UA	\N	imdbDisplay	\N	0
tt0000003	5	Бедный Пьеро	RU	\N	imdbDisplay	\N	0
tt0000003	6	Pauvre Pierrot	\N	\N	original	\N	1
tt0000003	7	Poor Pierrot	GB	\N	imdbDisplay	\N	0
tt0000003	8	Pauvre Pierrot	FR	\N	imdbDisplay	\N	0
tt0000003	9	Armer Pierrot	DE	\N	\N	literal title	0
tt0000004	1	Petite bonne sérieuse	\N	\N	original	\N	1
tt0000004	2	Petite bonne sérieuse	FR	\N	imdbDisplay	\N	0
tt0000004	7	A Good Beer	\N	\N	\N	\N	0
tt0000004	8	Egy jó pohár sör	HU	\N	imdbDisplay	\N	0
tt0000005	1	エピソード #1.1733	JP	ja	\N	\N	0
tt0000005	2	Episodio #1.1733	IT	it	\N	\N	0
tt0000005	3	Episodio #1.1733	ES	es	\N	\N	0
tt0000005	4	एपिसोड #1.1733	IN	hi	\N	\N	0
tt0000005	5	Episódio #1.1733	PT	pt	\N	\N	0
tt0000005	6	Épisode #1.1733	FR	fr	\N	\N	0
tt0000005	7	Folge #1.1733	DE	de	\N	\N	0
